match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1359507,2023-04-23,UT Yadav,0,0,18,35,0
1359507,2023-04-23,D Wiese,0,0,18,38,0
1359507,2023-04-23,CV Varun,1,25,24,49,0
1359507,2023-04-23,K Khejroliya,2,50,18,44,0
1359507,2023-04-23,SP Narine,0,0,12,23,0
1359507,2023-04-23,Suyash Sharma,1,33,24,29,0
1359507,2023-04-23,AD Russell,0,0,6,17,0
1359507,2023-04-23,Akash Singh,1,33,24,29,0
1359507,2023-04-23,TU Deshpande,2,58,24,43,0
1359507,2023-04-23,M Theekshana,2,58,24,32,0
1359507,2023-04-23,MM Ali,1,33,6,20,0
1359507,2023-04-23,RA Jadeja,1,25,18,34,0
1359507,2023-04-23,M Pathirana,1,25,24,27,0
1254112,2021-10-02,A Nortje,1,33,24,19,0
1254112,2021-10-02,Avesh Khan,3,91,24,15,0
1254112,2021-10-02,R Ashwin,1,25,24,41,0
1254112,2021-10-02,K Rabada,0,0,24,33,0
1254112,2021-10-02,AR Patel,3,75,24,21,0
1254112,2021-10-02,TA Boult,1,33,24,24,0
1254112,2021-10-02,J Yadav,2,25,24,31,0
1254112,2021-10-02,KH Pandya,1,33,13,18,0
1254112,2021-10-02,JJ Bumrah,1,25,24,29,0
1254112,2021-10-02,NM Coulter-Nile,1,33,24,19,0
1254112,2021-10-02,KA Pollard,0,0,6,9,0
1175358,2019-03-24,Rasikh Salam,0,0,24,42,0
1175358,2019-03-24,MJ McClenaghan,3,75,24,40,0
1175358,2019-03-24,JJ Bumrah,1,25,24,40,0
1175358,2019-03-24,HH Pandya,1,25,24,41,0
1175358,2019-03-24,KH Pandya,0,0,12,21,0
1175358,2019-03-24,BCJ Cutting,1,25,12,27,0
1175358,2019-03-24,TA Boult,1,25,24,42,0
1175358,2019-03-24,I Sharma,3,50,24,34,0
1175358,2019-03-24,K Rabada,2,50,24,23,0
1175358,2019-03-24,R Tewatia,1,25,8,12,0
1175358,2019-03-24,KMA Paul,1,25,18,21,0
1175358,2019-03-24,AR Patel,1,33,18,42,0
1304086,2022-04-27,Mohammed Shami,3,91,24,39,0
1304086,2022-04-27,Yash Dayal,1,25,24,24,0
1304086,2022-04-27,AS Joseph,2,33,24,35,0
1304086,2022-04-27,Rashid Khan,0,0,24,45,0
1304086,2022-04-27,LH Ferguson,0,0,24,52,0
1304086,2022-04-27,B Kumar,0,0,24,33,0
1304086,2022-04-27,M Jansen,0,0,24,63,0
1304086,2022-04-27,T Natarajan,0,0,24,43,0
1304086,2022-04-27,Washington Sundar,0,0,24,34,0
1304086,2022-04-27,Umran Malik,5,157,24,25,0
1304069,2022-04-13,Basil Thampi,2,58,24,47,0
1304069,2022-04-13,JD Unadkat,1,33,24,44,0
1304069,2022-04-13,JJ Bumrah,1,33,24,28,0
1304069,2022-04-13,M Ashwin,1,25,24,34,0
1304069,2022-04-13,TS Mills,0,0,24,37,0
1304069,2022-04-13,VG Arora,2,25,24,43,0
1304069,2022-04-13,K Rabada,2,50,24,29,0
1304069,2022-04-13,Arshdeep Singh,1,0,24,29,0
1304069,2022-04-13,OF Smith,4,100,18,30,0
1304069,2022-04-13,LS Livingstone,0,0,6,11,0
1304069,2022-04-13,RD Chahar,0,0,24,44,0
1304090,2022-04-30,DR Sams,1,25,24,32,0
1304090,2022-04-30,JJ Bumrah,0,0,24,27,0
1304090,2022-04-30,HR Shokeen,2,50,18,47,0
1304090,2022-04-30,RP Meredith,2,50,24,24,0
1304090,2022-04-30,K Kartikeya,1,25,24,19,0
1304090,2022-04-30,KA Pollard,0,0,6,8,0
1304090,2022-04-30,TA Boult,1,25,18,26,0
1304090,2022-04-30,M Prasidh Krishna,1,25,24,29,0
1304090,2022-04-30,R Ashwin,1,25,24,21,0
1304090,2022-04-30,DJ Mitchell,0,0,6,20,0
1304090,2022-04-30,YS Chahal,1,25,24,33,0
1304090,2022-04-30,KR Sen,1,25,20,29,0
1359511,2023-04-27,Akash Singh,0,0,12,32,0
1359511,2023-04-27,TU Deshpande,2,50,24,42,0
1359511,2023-04-27,M Theekshana,1,33,24,24,0
1359511,2023-04-27,RA Jadeja,1,25,24,32,0
1359511,2023-04-27,MM Ali,0,0,12,17,0
1359511,2023-04-27,M Pathirana,1,0,24,48,0
1359511,2023-04-27,Sandeep Sharma,0,0,24,24,0
1359511,2023-04-27,K Yadav,1,25,18,18,0
1359511,2023-04-27,JO Holder,0,0,24,49,0
1359511,2023-04-27,R Ashwin,2,50,24,35,0
1359511,2023-04-27,A Zampa,3,75,18,22,0
1359511,2023-04-27,YS Chahal,0,0,12,21,0
1254104,2021-09-19,TA Boult,2,50,24,35,0
1254104,2021-09-19,AF Milne,3,75,24,21,0
1254104,2021-09-19,JJ Bumrah,2,50,24,33,0
1254104,2021-09-19,KA Pollard,0,0,12,15,0
1254104,2021-09-19,RD Chahar,0,0,24,22,0
1254104,2021-09-19,KH Pandya,0,0,12,27,0
1254104,2021-09-19,DL Chahar,2,66,24,19,0
1254104,2021-09-19,JR Hazlewood,1,33,24,34,0
1254104,2021-09-19,SN Thakur,1,25,24,29,0
1254104,2021-09-19,MM Ali,1,0,18,16,0
1254104,2021-09-19,DJ Bravo,3,75,24,25,0
1254104,2021-09-19,RA Jadeja,0,0,6,13,0
1304053,2022-03-31,Avesh Khan,2,58,24,38,0
1304053,2022-03-31,PVD Chameera,0,0,24,49,0
1304053,2022-03-31,AJ Tye,3,58,24,40,0
1304053,2022-03-31,KH Pandya,0,0,18,36,0
1304053,2022-03-31,Ravi Bishnoi,2,66,24,24,0
1304053,2022-03-31,DJ Hooda,0,0,6,12,0
1304053,2022-03-31,Mukesh Choudhary,0,0,21,39,0
1304053,2022-03-31,TU Deshpande,1,25,24,40,0
1304053,2022-03-31,DJ Bravo,1,25,24,35,0
1304053,2022-03-31,RA Jadeja,0,0,12,21,0
1304053,2022-03-31,MM Ali,0,0,6,14,0
1304053,2022-03-31,D Pretorius,2,50,24,31,0
1304053,2022-03-31,S Dube,0,0,6,25,0
1178415,2019-04-22,I Sharma,1,25,24,29,0
1178415,2019-04-22,K Rabada,3,66,24,37,0
1178415,2019-04-22,AR Patel,1,25,24,39,0
1178415,2019-04-22,A Mishra,0,0,18,28,0
1178415,2019-04-22,CH Morris,1,25,24,41,0
1178415,2019-04-22,SE Rutherford,0,0,6,16,0
1178415,2019-04-22,STR Binny,0,0,6,3,0
1178415,2019-04-22,DS Kulkarni,1,25,24,51,0
1178415,2019-04-22,JD Unadkat,0,0,20,36,0
1178415,2019-04-22,S Gopal,2,50,24,47,0
1178415,2019-04-22,JC Archer,0,0,24,31,0
1178415,2019-04-22,R Parag,1,25,18,25,0
1175362,2019-03-28,UT Yadav,2,50,24,26,0
1175362,2019-03-28,Navdeep Saini,0,0,24,40,0
1175362,2019-03-28,Mohammed Siraj,2,58,24,38,0
1175362,2019-03-28,YS Chahal,4,108,24,38,0
1175362,2019-03-28,C de Grandhomme,0,0,18,27,0
1175362,2019-03-28,MM Ali,0,0,6,13,0
1175362,2019-03-28,MJ McClenaghan,0,0,12,24,0
1175362,2019-03-28,SL Malinga,0,0,24,47,0
1175362,2019-03-28,JJ Bumrah,4,75,24,20,0
1175362,2019-03-28,HH Pandya,0,0,18,37,0
1175362,2019-03-28,KH Pandya,0,0,24,28,0
1175362,2019-03-28,M Markande,1,33,18,23,0
1304116,2022-05-22,LS Livingstone,0,0,24,25,0
1304116,2022-05-22,Arshdeep Singh,0,0,24,25,0
1304116,2022-05-22,K Rabada,1,25,24,38,0
1304116,2022-05-22,NT Ellis,4,75,24,40,0
1304116,2022-05-22,Harpreet Brar,3,75,24,26,0
1304116,2022-05-22,B Kumar,0,0,12,22,0
1304116,2022-05-22,Washington Sundar,1,25,12,19,0
1304116,2022-05-22,Fazalhaq Farooqi,2,66,24,32,0
1304116,2022-05-22,J Suchith,1,25,24,38,0
1304116,2022-05-22,Umran Malik,1,25,13,24,0
1304116,2022-05-22,R Shepherd,0,0,6,23,0
1216530,2020-11-01,JC Archer,1,25,24,19,0
1216530,2020-11-01,VR Aaron,0,0,12,22,0
1216530,2020-11-01,S Gopal,1,25,18,44,0
1216530,2020-11-01,BA Stokes,0,0,18,40,0
1216530,2020-11-01,R Tewatia,3,75,24,25,0
1216530,2020-11-01,Kartik Tyagi,2,50,24,36,0
1216530,2020-11-01,PJ Cummins,4,108,24,34,0
